Forecast_time,Temperature,Humidity,WindSpeed,WindDirection,Cloud,energy
2021-01-03 06:00:00,-3.0,30.0,5.5,308.0,4.0,0
2021-01-03 07:00:00,-2.6666666666666665,30.0,5.6,310.0,4.0,0
2021-01-03 08:00:00,-2.3333333333333335,30.0,5.7,312.0,4.0,12
2021-01-03 09:00:00,-2.0,30.0,5.8,314.0,4.0,134
2021-01-03 10:00:00,-0.33333333333333326,28.333333333333332,6.133333333333333,312.3333333333333,3.0,234
2021-01-03 11:00:00,1.3333333333333335,26.666666666666668,6.466666666666667,310.6666666666667,2.0,276
2021-01-03 12:00:00,3.0,25.0,6.8,309.0,1.0,298
2021-01-03 13:00:00,3.3333333333333335,25.0,6.466666666666667,308.6666666666667,1.0,281
2021-01-03 14:00:00,3.6666666666666665,25.0,6.133333333333333,308.3333333333333,1.0,186
2021-01-03 15:00:00,4.0,25.0,5.8,308.0,1.0,52
2021-01-03 16:00:00,3.0,28.333333333333332,5.066666666666666,306.0,1.6666666666666665,10
2021-01-03 17:00:00,2.0,31.666666666666668,4.333333333333333,304.0,2.333333333333333,0
2021-01-03 18:00:00,1.0,35.0,3.6,302.0,3.0,0
2021-01-03 19:00:00,0.6666666666666667,36.666666666666664,3.7,303.6666666666667,3.0,0
2021-01-03 20:00:00,0.33333333333333337,38.333333333333336,3.8,305.3333333333333,3.0,0
2021-01-03 21:00:00,0.0,40.0,3.9,307.0,3.0,0
2021-01-03 22:00:00,0.0,41.666666666666664,3.8333333333333335,306.6666666666667,3.0,0
2021-01-03 23:00:00,0.0,43.333333333333336,3.7666666666666666,306.3333333333333,3.0,0
2021-01-04 00:00:00,0.0,45.0,3.7,306.0,3.0,0
2021-01-04 01:00:00,-0.3333333333333333,43.333333333333336,3.9333333333333336,307.0,3.0,0
2021-01-04 02:00:00,-0.6666666666666666,41.666666666666664,4.166666666666667,308.0,3.0,0
2021-01-04 03:00:00,-1.0,40.0,4.4,309.0,3.0,0
2021-01-04 04:00:00,-1.3333333333333333,40.0,4.466666666666667,311.3333333333333,3.0,0
2021-01-04 05:00:00,-1.6666666666666665,40.0,4.533333333333333,313.6666666666667,3.0,0
2021-01-04 06:00:00,-2.0,40.0,4.6,316.0,3.0,0
2021-01-04 07:00:00,-1.3333333333333335,38.333333333333336,4.266666666666667,318.3333333333333,2.3333333333333335,0
2021-01-04 08:00:00,-0.6666666666666667,36.666666666666664,3.933333333333333,320.6666666666667,1.6666666666666667,35
2021-01-04 09:00:00,0.0,35.0,3.6,323.0,1.0,128
2021-01-04 10:00:00,2.0,31.666666666666668,3.6666666666666665,326.0,1.0,206
2021-01-04 11:00:00,4.0,28.333333333333332,3.7333333333333334,329.0,1.0,258
2021-01-04 12:00:00,6.0,25.0,3.8,332.0,1.0,276
2021-01-04 13:00:00,6.666666666666667,25.0,3.2666666666666666,327.0,1.0,263
2021-01-04 14:00:00,7.333333333333333,25.0,2.7333333333333334,322.0,1.0,219
2021-01-04 15:00:00,8.0,25.0,2.2,317.0,1.0,134
2021-01-04 16:00:00,6.0,35.0,2.0,319.6666666666667,1.0,36
2021-01-04 17:00:00,4.0,45.0,1.8,322.3333333333333,1.0,1
2021-01-04 18:00:00,2.0,55.0,1.6,325.0,1.0,0
2021-01-04 19:00:00,1.3333333333333335,58.333333333333336,1.5666666666666667,308.0,1.0,0
2021-01-04 20:00:00,0.6666666666666667,61.666666666666664,1.5333333333333334,291.0,1.0,0
2021-01-04 21:00:00,0.0,65.0,1.5,274.0,1.0,0
2021-01-04 22:00:00,0.3333333333333333,63.333333333333336,1.7333333333333334,277.0,1.6666666666666665,0
2021-01-04 23:00:00,0.6666666666666666,61.666666666666664,1.9666666666666668,280.0,2.333333333333333,0
2021-01-05 00:00:00,1.0,60.0,2.2,283.0,3.0,0
2021-01-05 01:00:00,1.3333333333333333,60.0,2.2333333333333334,278.0,3.0,0
2021-01-05 02:00:00,1.6666666666666665,60.0,2.2666666666666666,273.0,3.0,0
2021-01-05 03:00:00,2.0,60.0,2.3,268.0,3.0,0
2021-01-05 04:00:00,2.0,63.333333333333336,2.433333333333333,268.6666666666667,3.3333333333333335,0
2021-01-05 05:00:00,2.0,66.66666666666667,2.566666666666667,269.3333333333333,3.6666666666666665,0
2021-01-05 06:00:00,2.0,70.0,2.7,270.0,4.0,0
2021-01-05 07:00:00,2.6666666666666665,66.66666666666667,2.8333333333333335,277.0,3.6666666666666665,0
2021-01-05 08:00:00,3.333333333333333,63.333333333333336,2.966666666666667,284.0,3.3333333333333335,20
2021-01-05 09:00:00,4.0,60.0,3.1,291.0,3.0,96
2021-01-05 10:00:00,4.666666666666667,51.666666666666664,4.033333333333333,297.3333333333333,2.3333333333333335,149
2021-01-05 11:00:00,5.333333333333333,43.33333333333333,4.966666666666667,303.6666666666667,1.6666666666666667,213
2021-01-05 12:00:00,6.0,35.0,5.9,310.0,1.0,209
2021-01-05 13:00:00,5.666666666666667,30.0,5.666666666666667,308.6666666666667,1.0,90
2021-01-05 14:00:00,5.333333333333333,25.0,5.433333333333334,307.3333333333333,1.0,72
2021-01-05 15:00:00,5.0,20.0,5.2,306.0,1.0,57
2021-01-05 16:00:00,3.333333333333333,21.666666666666668,4.4,309.0,1.0,18
2021-01-05 17:00:00,1.6666666666666665,23.333333333333332,3.5999999999999996,312.0,1.0,1
2021-01-05 18:00:00,0.0,25.0,2.8,315.0,1.0,0
2021-01-05 19:00:00,-0.6666666666666666,25.0,3.4,309.6666666666667,1.6666666666666665,0
2021-01-05 20:00:00,-1.3333333333333333,25.0,4.0,304.3333333333333,2.333333333333333,0
2021-01-05 21:00:00,-2.0,25.0,4.6,299.0,3.0,0
2021-01-05 22:00:00,-2.3333333333333335,25.0,4.733333333333333,302.0,3.0,0
2021-01-05 23:00:00,-2.6666666666666665,25.0,4.866666666666666,305.0,3.0,0
2021-01-06 00:00:00,-3.0,25.0,5.0,308.0,3.0,0
2021-01-06 01:00:00,-3.3333333333333335,25.0,5.133333333333334,308.6666666666667,2.3333333333333335,0
2021-01-06 02:00:00,-3.6666666666666665,25.0,5.266666666666667,309.3333333333333,1.6666666666666667,0
2021-01-06 03:00:00,-4.0,25.0,5.4,310.0,1.0,0
2021-01-06 04:00:00,-4.333333333333333,25.0,5.7,309.6666666666667,1.0,0
2021-01-06 05:00:00,-4.666666666666667,25.0,6.0,309.3333333333333,1.0,0
2021-01-06 06:00:00,-5.0,25.0,6.3,309.0,1.0,0
2021-01-06 07:00:00,-4.666666666666667,25.0,6.366666666666666,308.3333333333333,1.0,0
2021-01-06 08:00:00,-4.333333333333333,25.0,6.433333333333334,307.6666666666667,1.0,47
2021-01-06 09:00:00,-4.0,25.0,6.5,307.0,1.0,157
2021-01-06 10:00:00,-2.333333333333333,23.333333333333332,6.866666666666666,306.6666666666667,1.0,240
2021-01-06 11:00:00,-0.6666666666666665,21.666666666666668,7.233333333333333,306.3333333333333,1.0,277
2021-01-06 12:00:00,1.0,20.0,7.6,306.0,1.0,286
2021-01-06 13:00:00,1.3333333333333333,20.0,7.133333333333333,303.6666666666667,1.0,297
2021-01-06 14:00:00,1.6666666666666665,20.0,6.666666666666667,301.3333333333333,1.0,254
2021-01-06 15:00:00,2.0,20.0,6.2,299.0,1.0,147
2021-01-06 16:00:00,1.0,23.333333333333332,5.033333333333333,300.3333333333333,1.0,36
2021-01-06 17:00:00,0.0,26.666666666666668,3.8666666666666667,301.6666666666667,1.0,1
2021-01-06 18:00:00,-1.0,30.0,2.7,303.0,1.0,0
2021-01-06 19:00:00,-1.3333333333333333,31.666666666666668,2.8000000000000003,296.0,1.0,0
2021-01-06 20:00:00,-1.6666666666666665,33.333333333333336,2.9,289.0,1.0,0
2021-01-06 21:00:00,-2.0,35.0,3.0,282.0,1.0,0
2021-01-06 22:00:00,-1.3333333333333335,38.333333333333336,3.433333333333333,259.0,1.6666666666666665,0
2021-01-06 23:00:00,-0.6666666666666667,41.666666666666664,3.8666666666666667,236.0,2.333333333333333,0
2021-01-07 00:00:00,0.0,45.0,4.3,213.0,3.0,0
2021-01-07 01:00:00,-0.3333333333333333,48.333333333333336,4.033333333333333,241.66666666666666,3.0,0
2021-01-07 02:00:00,-0.6666666666666666,51.666666666666664,3.7666666666666666,270.3333333333333,3.0,0
2021-01-07 03:00:00,-1.0,55.0,3.5,299.0,3.0,0
2021-01-07 04:00:00,-2.666666666666667,50.0,4.466666666666667,303.3333333333333,3.0,0
2021-01-07 05:00:00,-4.333333333333334,45.0,5.433333333333334,307.6666666666667,3.0,0
2021-01-07 06:00:00,-6.0,40.0,6.4,312.0,3.0,0
2021-01-07 07:00:00,-6.333333333333333,36.666666666666664,6.666666666666667,309.6666666666667,2.3333333333333335,0
2021-01-07 08:00:00,-6.666666666666667,33.333333333333336,6.933333333333334,307.3333333333333,1.6666666666666667,26
2021-01-07 09:00:00,-7.0,30.0,7.2,305.0,1.0,144
2021-01-07 10:00:00,-6.666666666666667,26.666666666666668,7.666666666666667,303.3333333333333,1.0,243
2021-01-07 11:00:00,-6.333333333333333,23.333333333333332,8.133333333333333,301.6666666666667,1.0,300
2021-01-07 12:00:00,-6.0,20.0,8.6,300.0,1.0,322
2021-01-07 13:00:00,-5.333333333333333,20.0,8.2,300.0,1.0,317
2021-01-07 14:00:00,-4.666666666666667,20.0,7.8,300.0,1.0,255
2021-01-07 15:00:00,-4.0,20.0,7.4,300.0,1.0,156
2021-01-07 16:00:00,-5.0,21.666666666666668,6.366666666666667,298.0,1.0,51
2021-01-07 17:00:00,-6.0,23.333333333333332,5.333333333333334,296.0,1.0,0
2021-01-07 18:00:00,-7.0,25.0,4.3,294.0,1.0,0
2021-01-07 19:00:00,-7.333333333333333,26.666666666666668,4.166666666666666,295.0,1.0,0
2021-01-07 20:00:00,-7.666666666666667,28.333333333333332,4.033333333333333,296.0,1.0,0
2021-01-07 21:00:00,-8.0,30.0,3.9,297.0,1.0,0
2021-01-07 22:00:00,-8.333333333333334,31.666666666666668,4.1,299.0,1.0,0
2021-01-07 23:00:00,-8.666666666666666,33.333333333333336,4.3,301.0,1.0,0
2021-01-08 00:00:00,-9.0,35.0,4.5,303.0,1.0,0
2021-01-08 01:00:00,-9.666666666666666,36.666666666666664,4.266666666666667,301.6666666666667,1.0,0
2021-01-08 02:00:00,-10.333333333333334,38.333333333333336,4.033333333333333,300.3333333333333,1.0,0
2021-01-08 03:00:00,-11.0,40.0,3.8,299.0,1.0,0
2021-01-08 04:00:00,-11.333333333333334,38.333333333333336,4.033333333333333,302.3333333333333,1.0,0
2021-01-08 05:00:00,-11.666666666666666,36.666666666666664,4.266666666666667,305.6666666666667,1.0,0
2021-01-08 06:00:00,-12.0,35.0,4.5,309.0,1.0,0
2021-01-08 07:00:00,-11.666666666666666,33.333333333333336,4.633333333333334,307.0,1.0,0
2021-01-08 08:00:00,-11.333333333333334,31.666666666666668,4.766666666666667,305.0,1.0,43
2021-01-08 09:00:00,-11.0,30.0,4.9,303.0,1.0,141
2021-01-08 10:00:00,-9.0,28.333333333333332,5.233333333333333,302.0,1.0,220
2021-01-08 11:00:00,-7.0,26.666666666666668,5.566666666666667,301.0,1.0,295
2021-01-08 12:00:00,-5.0,25.0,5.9,300.0,1.0,321
2021-01-08 13:00:00,-4.333333333333333,25.0,5.7,296.6666666666667,1.0,308
2021-01-08 14:00:00,-3.666666666666667,25.0,5.5,293.3333333333333,1.0,263
2021-01-08 15:00:00,-3.0,25.0,5.3,290.0,1.0,177
2021-01-08 16:00:00,-4.0,26.666666666666668,4.566666666666666,293.0,1.6666666666666665,50
2021-01-08 17:00:00,-5.0,28.333333333333332,3.833333333333333,296.0,2.333333333333333,1
2021-01-08 18:00:00,-6.0,30.0,3.1,299.0,3.0,0
2021-01-08 19:00:00,-6.333333333333333,31.666666666666668,3.4,295.6666666666667,2.3333333333333335,0
2021-01-08 20:00:00,-6.666666666666667,33.333333333333336,3.7,292.3333333333333,1.6666666666666667,0
2021-01-08 21:00:00,-7.0,35.0,4.0,289.0,1.0,0
2021-01-08 22:00:00,-7.333333333333333,36.666666666666664,4.0,292.0,1.0,0
2021-01-08 23:00:00,-7.666666666666667,38.333333333333336,4.0,295.0,1.0,0
2021-01-09 00:00:00,-8.0,40.0,4.0,298.0,1.0,0
2021-01-09 01:00:00,-8.333333333333334,41.666666666666664,4.3,299.3333333333333,1.0,0
2021-01-09 02:00:00,-8.666666666666666,43.333333333333336,4.6000000000000005,300.6666666666667,1.0,0
2021-01-09 03:00:00,-9.0,45.0,4.9,302.0,1.0,0
2021-01-09 04:00:00,-9.0,43.333333333333336,4.8,301.3333333333333,1.0,0
2021-01-09 05:00:00,-9.0,41.666666666666664,4.7,300.6666666666667,1.0,0
2021-01-09 06:00:00,-9.0,40.0,4.6,300.0,1.0,0
2021-01-09 07:00:00,-8.666666666666666,36.666666666666664,4.7,301.0,1.0,0
2021-01-09 08:00:00,-8.333333333333334,33.333333333333336,4.8,302.0,1.0,44
2021-01-09 09:00:00,-8.0,30.0,4.9,303.0,1.0,151
2021-01-09 10:00:00,-6.0,26.666666666666668,5.0,302.6666666666667,1.0,242
2021-01-09 11:00:00,-4.0,23.333333333333332,5.1000000000000005,302.3333333333333,1.0,292
2021-01-09 12:00:00,-2.0,20.0,5.2,302.0,1.0,314
2021-01-09 13:00:00,-1.3333333333333335,20.0,5.1000000000000005,300.0,1.0,304
2021-01-09 14:00:00,-0.6666666666666667,20.0,5.0,298.0,1.0,261
2021-01-09 15:00:00,0.0,20.0,4.9,296.0,1.0,177
2021-01-09 16:00:00,-1.0,23.333333333333332,4.433333333333334,301.6666666666667,1.0,52
2021-01-09 17:00:00,-2.0,26.666666666666668,3.966666666666667,307.3333333333333,1.0,1
2021-01-09 18:00:00,-3.0,30.0,3.5,313.0,1.0,0
2021-01-09 19:00:00,-3.3333333333333335,33.333333333333336,3.9,305.3333333333333,1.0,0
2021-01-09 20:00:00,-3.6666666666666665,36.666666666666664,4.3,297.6666666666667,1.0,0
2021-01-09 21:00:00,-4.0,40.0,4.7,290.0,1.0,0
2021-01-09 22:00:00,-4.333333333333333,43.333333333333336,4.766666666666667,293.6666666666667,1.0,0
2021-01-09 23:00:00,-4.666666666666667,46.666666666666664,4.833333333333334,297.3333333333333,1.0,0
2021-01-10 00:00:00,-5.0,50.0,4.9,301.0,1.0,0
2021-01-10 01:00:00,-5.333333333333333,50.0,5.266666666666667,301.0,1.0,0
2021-01-10 02:00:00,-5.666666666666667,50.0,5.633333333333334,301.0,1.0,0
2021-01-10 03:00:00,-6.0,50.0,6.0,301.0,1.0,0
2021-01-10 04:00:00,-6.0,48.333333333333336,5.933333333333334,300.6666666666667,1.0,0
2021-01-10 05:00:00,-6.0,46.666666666666664,5.866666666666666,300.3333333333333,1.0,0
2021-01-10 06:00:00,-6.0,45.0,5.8,300.0,1.0,0
2021-01-10 07:00:00,-5.333333333333333,43.333333333333336,5.766666666666667,301.0,1.0,0
2021-01-10 08:00:00,-4.666666666666667,41.666666666666664,5.733333333333333,302.0,1.0,44
2021-01-10 09:00:00,-4.0,40.0,5.7,303.0,1.0,152
2021-01-10 10:00:00,-2.333333333333333,36.666666666666664,6.0,300.3333333333333,1.0,240
2021-01-10 11:00:00,-0.6666666666666665,33.333333333333336,6.3,297.6666666666667,1.0,289
2021-01-10 12:00:00,1.0,30.0,6.6,295.0,1.0,311
2021-01-10 13:00:00,1.6666666666666665,28.333333333333332,6.3,298.0,1.0,298
2021-01-10 14:00:00,2.333333333333333,26.666666666666668,6.0,301.0,1.0,257
2021-01-10 15:00:00,3.0,25.0,5.7,304.0,1.0,156
2021-01-10 16:00:00,2.0,33.333333333333336,4.333333333333334,301.6666666666667,1.0,48
2021-01-10 17:00:00,1.0,41.66666666666667,2.9666666666666672,299.3333333333333,1.0,1
2021-01-10 18:00:00,0.0,50.0,1.6,297.0,1.0,0
2021-01-10 19:00:00,-0.6666666666666666,51.666666666666664,1.6333333333333333,290.3333333333333,1.6666666666666665,0
2021-01-10 20:00:00,-1.3333333333333333,53.333333333333336,1.6666666666666667,283.6666666666667,2.333333333333333,0
2021-01-10 21:00:00,-2.0,55.0,1.7,277.0,3.0,0
2021-01-10 22:00:00,-2.0,58.333333333333336,2.2666666666666666,277.0,3.0,0
2021-01-10 23:00:00,-2.0,61.666666666666664,2.833333333333333,277.0,3.0,0
2021-01-11 00:00:00,-2.0,65.0,3.4,277.0,3.0,0
2021-01-11 01:00:00,-2.3333333333333335,68.33333333333333,3.1333333333333333,288.0,2.3333333333333335,0
2021-01-11 02:00:00,-2.6666666666666665,71.66666666666667,2.8666666666666667,299.0,1.6666666666666667,0
2021-01-11 03:00:00,-3.0,75.0,2.6,310.0,1.0,0
2021-01-11 04:00:00,-3.3333333333333335,75.0,2.7,302.6666666666667,1.6666666666666665,0
2021-01-11 05:00:00,-3.6666666666666665,75.0,2.8,295.3333333333333,2.333333333333333,0
2021-01-11 06:00:00,-4.0,75.0,2.9,288.0,3.0,0
2021-01-11 07:00:00,-3.3333333333333335,68.33333333333333,2.8333333333333335,298.0,3.0,0
2021-01-11 08:00:00,-2.666666666666667,61.666666666666664,2.7666666666666666,308.0,3.0,20
2021-01-11 09:00:00,-2.0,55.0,2.7,318.0,3.0,117
2021-01-11 10:00:00,-0.33333333333333326,46.666666666666664,2.4333333333333336,291.3333333333333,3.0,144
2021-01-11 11:00:00,1.3333333333333335,38.33333333333333,2.1666666666666665,264.6666666666667,3.0,148
2021-01-11 12:00:00,3.0,30.0,1.9,238.0,3.0,106
2021-01-11 13:00:00,3.6666666666666665,31.666666666666668,2.2333333333333334,239.0,3.0,68
2021-01-11 14:00:00,4.333333333333333,33.333333333333336,2.5666666666666664,240.0,3.0,46
2021-01-11 15:00:00,5.0,35.0,2.9,241.0,3.0,29
2021-01-11 16:00:00,4.0,38.333333333333336,2.7666666666666666,253.66666666666666,3.0,13
2021-01-11 17:00:00,3.0,41.666666666666664,2.6333333333333333,266.3333333333333,3.0,0
2021-01-11 18:00:00,2.0,45.0,2.5,279.0,3.0,0
2021-01-11 19:00:00,1.3333333333333335,43.333333333333336,2.5,285.0,3.0,0
2021-01-11 20:00:00,0.6666666666666667,41.666666666666664,2.5,291.0,3.0,0
2021-01-11 21:00:00,0.0,40.0,2.5,297.0,3.0,0
2021-01-11 22:00:00,-0.3333333333333333,48.333333333333336,2.566666666666667,299.0,3.0,0
2021-01-11 23:00:00,-0.6666666666666666,56.66666666666667,2.6333333333333333,301.0,3.0,0
2021-01-12 00:00:00,-1.0,65.0,2.7,303.0,3.0,0
2021-01-12 01:00:00,-1.3333333333333333,65.0,2.7333333333333334,304.6666666666667,3.0,0
2021-01-12 02:00:00,-1.6666666666666665,65.0,2.7666666666666666,306.3333333333333,3.0,0
2021-01-12 03:00:00,-2.0,65.0,2.8,308.0,3.0,0
2021-01-12 04:00:00,-2.3333333333333335,65.0,3.1,309.0,3.0,0
2021-01-12 05:00:00,-2.6666666666666665,65.0,3.4,310.0,3.0,0
2021-01-12 06:00:00,-3.0,65.0,3.7,311.0,3.0,0
2021-01-12 07:00:00,-2.3333333333333335,60.0,3.5333333333333337,312.0,2.3333333333333335,0
2021-01-12 08:00:00,-1.6666666666666667,55.0,3.3666666666666667,313.0,1.6666666666666667,37
2021-01-12 09:00:00,-1.0,50.0,3.2,314.0,1.0,126
2021-01-12 10:00:00,1.3333333333333335,43.333333333333336,3.3333333333333335,308.6666666666667,1.0,147
2021-01-12 11:00:00,3.666666666666667,36.666666666666664,3.466666666666667,303.3333333333333,1.0,278
2021-01-12 12:00:00,6.0,30.0,3.6,298.0,1.0,266
2021-01-12 13:00:00,6.0,28.333333333333332,3.7,293.6666666666667,1.6666666666666665,163
2021-01-12 14:00:00,6.0,26.666666666666668,3.8,289.3333333333333,2.333333333333333,155
2021-01-12 15:00:00,6.0,25.0,3.9,285.0,3.0,180
2021-01-12 16:00:00,4.666666666666667,30.0,3.1666666666666665,281.0,3.0,50
2021-01-12 17:00:00,3.3333333333333335,35.0,2.433333333333333,277.0,3.0,1
2021-01-12 18:00:00,2.0,40.0,1.7,273.0,3.0,0
2021-01-12 19:00:00,1.0,46.666666666666664,1.8,270.0,3.0,0
2021-01-12 20:00:00,0.0,53.333333333333336,1.9,267.0,3.0,0
2021-01-12 21:00:00,-1.0,60.0,2.0,264.0,3.0,0
2021-01-12 22:00:00,-0.6666666666666667,58.333333333333336,2.4,258.6666666666667,2.3333333333333335,0
2021-01-12 23:00:00,-0.33333333333333337,56.666666666666664,2.8000000000000003,253.33333333333334,1.6666666666666667,0
2021-01-13 00:00:00,0.0,55.0,3.2,248.0,1.0,0
2021-01-13 01:00:00,0.0,60.0,3.066666666666667,249.0,1.0,0
2021-01-13 02:00:00,0.0,65.0,2.933333333333333,250.0,1.0,0
2021-01-13 03:00:00,0.0,70.0,2.8,251.0,1.0,0
2021-01-13 04:00:00,0.0,73.33333333333333,2.7666666666666666,251.66666666666666,1.0,0
2021-01-13 05:00:00,0.0,76.66666666666667,2.7333333333333334,252.33333333333334,1.0,0
2021-01-13 06:00:00,0.0,80.0,2.7,253.0,1.0,0
2021-01-13 07:00:00,1.0,75.0,2.7333333333333334,251.0,1.0,0
2021-01-13 08:00:00,2.0,70.0,2.7666666666666666,249.0,1.0,28
2021-01-13 09:00:00,3.0,65.0,2.8,247.0,1.0,109
2021-01-13 10:00:00,5.666666666666666,55.0,3.5666666666666664,244.0,1.0,151
2021-01-13 11:00:00,8.333333333333332,45.0,4.333333333333333,241.0,1.0,247
2021-01-13 12:00:00,11.0,35.0,5.1,238.0,1.0,266
2021-01-13 13:00:00,11.333333333333334,35.0,5.133333333333333,238.0,1.0,256
2021-01-13 14:00:00,11.666666666666666,35.0,5.166666666666667,238.0,1.0,210
2021-01-13 15:00:00,12.0,35.0,5.2,238.0,1.0,143
2021-01-13 16:00:00,10.666666666666666,43.333333333333336,4.4,233.66666666666666,1.0,44
2021-01-13 17:00:00,9.333333333333334,51.66666666666667,3.5999999999999996,229.33333333333334,1.0,2
2021-01-13 18:00:00,8.0,60.0,2.8,225.0,1.0,0
2021-01-13 19:00:00,7.0,65.0,2.833333333333333,233.33333333333334,1.0,0
2021-01-13 20:00:00,6.0,70.0,2.8666666666666667,241.66666666666666,1.0,0
2021-01-13 21:00:00,5.0,75.0,2.9,250.0,1.0,0
2021-01-13 22:00:00,4.333333333333333,76.66666666666667,2.6999999999999997,261.0,1.0,0
2021-01-13 23:00:00,3.666666666666667,78.33333333333333,2.5,272.0,1.0,0
2021-01-14 00:00:00,3.0,80.0,2.3,283.0,1.0,0
2021-01-14 01:00:00,2.3333333333333335,81.66666666666667,2.3666666666666667,289.3333333333333,1.0,0
2021-01-14 02:00:00,1.6666666666666667,83.33333333333333,2.433333333333333,295.6666666666667,1.0,0
